"endpoint","domain","source_test","data_type","endpoint_type","comparison","dataset_a","dataset_b","resolved_column_a","resolved_column_b","treatment","exposure","n_a","n_b","mean_a","mean_b","sd_a","sd_b","median_a","median_b","mean_difference_b_minus_a","median_difference_b_minus_a","test_method","p_value_raw","hedges_g","rank_biserial","cliffs_delta","risk_difference_b_minus_a","odds_ratio_b_vs_a","feasibility_note"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","0.5","1h",15,16,0.4,0.6875,0.50709255283711,0.478713553878169,0,1,0.2875,1,"Fisher exact test",0.155613477924309,NA,NA,NA,0.2875,3.05594405594406,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","0.5","24h",15,15,0.733333333333333,0.533333333333333,0.457737708217063,0.516397779494322,1,1,-0.2,0,"Fisher exact test",0.449725137431284,NA,NA,NA,-0.2,0.443478260869565,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","0.5","96h",16,16,0.9375,1,0.25,0,1,1,0.0625,0,"Fisher exact test",1,NA,NA,NA,0.0625,3.19354838709677,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","1","1h",16,16,0.4375,0.875,0.51234753829798,0.341565025531987,0,1,0.4375,1,"Fisher exact test",0.0233334945430511,NA,NA,NA,0.4375,7.34666666666667,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","1","24h",14,12,1,0.75,0,0.452267016866645,1,1,-0.25,0,"Fisher exact test",0.0846153846153846,NA,NA,NA,-0.25,0.0935960591133005,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","1","96h",14,15,0.857142857142857,0.733333333333333,0.363136519601281,0.457737708217063,1,1,-0.123809523809524,0,"Fisher exact test",0.651340996168582,NA,NA,NA,-0.123809523809524,0.511111111111111,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","0","1h",14,16,7.5,5.5625,2.5038431998092,1.9989580619246,8,6,-1.9375,-2,"Mann-Whitney rank-sum",0.0228671174547579,-0.838762910260323,-0.482142857142857,-0.482142857142857,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","0","24h",15,15,8.66666666666667,6.46666666666667,2.79455252402309,2.99682371536138,9,7,-2.2,-2,"Mann-Whitney rank-sum",0.0182827143953114,-0.738766083204183,-0.502222222222222,-0.502222222222222,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","0","96h",16,16,7.625,6.6875,2.52652594155163,2.57471681290713,8.5,7.5,-0.9375,-1,"Mann-Whitney rank-sum",0.288764651795457,-0.358275351541285,-0.21484375,-0.21484375,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","0.5","1h",16,16,7.9375,5.25,1.87860764042593,2.14476105895272,8.5,6,-2.6875,-2.5,"Mann-Whitney rank-sum",0.000909391567716369,-1.29942579805477,-0.6796875,-0.6796875,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","0.5","24h",15,14,8.26666666666667,5.85714285714286,2.01659779496722,1.79130991422233,9,6,-2.40952380952381,-3,"Mann-Whitney rank-sum",0.000428428769864474,-1.22523490872661,-0.752380952380952,-0.752380952380952,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","0.5","96h",16,16,6.5,4,2.78088714861523,2.19089023002066,8,4,-2.5,-4,"Mann-Whitney rank-sum",0.00650213062302232,-0.973492789755121,-0.55859375,-0.55859375,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","1","1h",16,15,6.625,3.2,2.80178514522438,2.0071301473924,8,3,-3.425,-5,"Mann-Whitney rank-sum",0.00155352473924683,-1.3611877051372,-0.658333333333333,-0.658333333333333,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","1","24h",14,12,4.78571428571429,4.25,2.77844924729249,1.81533868615599,4,4,-0.535714285714286,0,"Mann-Whitney rank-sum",0.834980923863143,-0.217453482151551,-0.0476190476190476,-0.0476190476190476,NA,NA,"tested"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","last_flux","last_flux","1","96h",14,15,5,3.66666666666667,1.61721508012528,1.79947082168487,4,4,-1.33333333333333,0,"Mann-Whitney rank-sum",0.104090369964799,-0.756035744853366,-0.347619047619048,-0.347619047619048,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","0","1h",14,16,25.6428571428571,0.5,70.6002910681047,2,0,0,-25.1428571428571,0,"Mann-Whitney rank-sum",0.193160823805626,-0.508294341009183,-0.165178571428571,-0.165178571428571,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","0","24h",15,16,13.6,0,43.7783377613045,0,0,0,-13.6,0,"Mann-Whitney rank-sum",0.06448634561887,-0.435446500006773,-0.2,-0.2,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","0","96h",16,16,9.1875,1.3125,23.9059790289654,2.91476128239232,0,0,-7.875,0,"Mann-Whitney rank-sum",0.481827495398302,-0.450781112773865,-0.10546875,-0.10546875,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","0.5","1h",16,16,60.3125,5.5,127.089322263254,18.6868938028769,0,0,-54.8125,0,"Mann-Whitney rank-sum",0.286685944754198,-0.588236372822931,-0.16796875,-0.16796875,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","0.5","24h",15,15,57,21.4,119.724684171644,73.8490738891539,2,0,-35.6,-2,"Mann-Whitney rank-sum",0.207313962793031,-0.348231673993875,-0.244444444444444,-0.244444444444444,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","0.5","96h",16,16,28.9375,13.5,108.397705234013,45.5763096355991,0,0,-15.4375,0,"Mann-Whitney rank-sum",0.419114087898881,-0.180981795478959,0.1328125,0.1328125,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","1","1h",16,16,39.875,23.6875,86.7278309809871,89.2216107976836,0,0,-16.1875,0,"Mann-Whitney rank-sum",0.274410501027805,-0.179345008955292,-0.1796875,-0.1796875,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","1","24h",14,12,2.42857142857143,37.75,4.23745725123498,118.161772775524,0,0,35.3214285714286,0,"Mann-Whitney rank-sum",0.67562544448399,0.427272534499887,-0.0714285714285714,-0.0714285714285714,NA,NA,"tested"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","latency","latency","1","96h",14,16,1.85714285714286,35.3125,5.11193389353463,118.811177223918,0,0,33.4553571428571,0,"Mann-Whitney rank-sum",0.0726873143765882,0.37401965572766,0.3125,0.3125,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","0","1h",14,16,344.857142857143,410.125,157.51427634582,21.4720748880959,432.5,408,65.2678571428572,-24.5,"Mann-Whitney rank-sum",0.270040207880087,0.585437839095029,-0.236607142857143,-0.236607142857143,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","0","24h",15,16,406.4,358.875,80.5355289829987,79.0905599086684,424,390,-47.525,-34,"Mann-Whitney rank-sum",0.00283577009924963,-0.580077782594683,-0.629166666666667,-0.629166666666667,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","0","96h",16,16,382.25,379.0625,96.2583329726142,47.0183917915816,421,389,-3.1875,-32,"Mann-Whitney rank-sum",0.131066167300111,-0.0410179035503832,-0.3125,-0.3125,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","0.5","1h",16,16,338.75,341,174.616723139566,138.294854085995,434,401.5,2.25,-32.5,"Mann-Whitney rank-sum",0.15729087505991,0.0139250135661298,-0.29296875,-0.29296875,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","0.5","24h",15,15,434.733333333333,377.6,15.1679486637669,114.596684070701,435,422,-57.1333333333333,-13,"Mann-Whitney rank-sum",0.0378741495155957,-0.680083158208376,-0.444444444444444,-0.444444444444444,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","0.5","96h",16,16,427.75,413.0625,16.0893339410513,23.0722596783815,429.5,419.5,-14.6875,-10,"Mann-Whitney rank-sum",0.0731279999617622,-0.719833260207245,-0.37109375,-0.37109375,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","1","1h",16,16,380.6875,273.4375,135.680368882164,141.867529171877,438.5,295.5,-107.25,-143,"Mann-Whitney rank-sum",0.0021187925283202,-0.753169107933794,-0.63671875,-0.63671875,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","1","24h",14,12,364.714285714286,270.416666666667,44.5877329998502,153.465695505444,372.5,327.5,-94.297619047619,-45,"Mann-Whitney rank-sum",0.291531950762098,-0.83813475035965,-0.244047619047619,-0.244047619047619,NA,NA,"tested"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mov_total","mov_total","1","96h",14,16,368.714285714286,380.25,57.8983573188375,104.995555461489,389.5,407,11.5357142857143,17.5,"Mann-Whitney rank-sum",0.104731733111955,0.129931256000459,0.348214285714286,0.348214285714286,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","0","1h",14,16,8.5555804234467,46.6678658709861,15.3678242480366,118.506002279066,3.72727272727273,6.9,38.1122854475394,3.17272727272727,"Mann-Whitney rank-sum",0.0168221258907217,0.424440500815496,0.513392857142857,0.513392857142857,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","0","24h",15,16,8.86473850710693,94.4830253582624,14.4735550230133,182.047106359825,4.84,10.3636363636364,85.6182868511555,5.52363636363637,"Mann-Whitney rank-sum",0.00808081059072201,0.63500770668842,0.558333333333333,0.558333333333333,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","0","96h",16,16,17.6646700995251,23.6432544823732,29.5151479772011,56.8532131335721,6.87196969696969,7.90035714285715,5.97858438284805,1.02838744588745,"Mann-Whitney rank-sum",0.821097583551959,0.128662142463619,0.046875,0.046875,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","0.5","1h",16,16,14.5509548073878,47.8384258002811,39.8925180249284,121.325573516975,4.715,6.9264705882353,33.2874709928933,2.2114705882353,"Mann-Whitney rank-sum",0.112774739642023,0.359304317087419,0.328125,0.328125,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","0.5","24h",15,15,29.5840964053867,103.722235191279,48.344784197266,160.959812682631,6.1,36.0909090909091,74.1381387858926,29.9909090909091,"Mann-Whitney rank-sum",0.177453462327894,0.606994164017859,0.288888888888889,0.288888888888889,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","0.5","96h",16,16,37.808275256947,59.9158296398927,110.848206990785,119.513592880658,7.61898395721925,12.3136458333333,22.1075543829457,4.69466187611409,"Mann-Whitney rank-sum",0.791916752771162,0.186966680462637,0.0546875,0.0546875,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","1","1h",16,16,12.5939163682031,46.741405375988,21.7622927617395,119.247701027295,5.87435897435897,7.94428152492669,34.147489007785,2.06992255056772,"Mann-Whitney rank-sum",0.291115920456069,0.388347507268356,0.21875,0.21875,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","1","24h",14,12,24.1783506830511,27.4637657680761,55.8221617453181,38.9907760245812,7.99865047233468,9.87499999999999,3.28541508502504,1.87634952766531,"Mann-Whitney rank-sum",0.537093978442642,0.0651536098872729,0.142857142857143,0.142857142857143,NA,NA,"tested"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","mtpc","mtpc","1","96h",14,15,156.705548469388,193.903239000798,209.498388544954,216.602322014886,46.2291666666667,58.1125,37.1976905314103,11.8833333333333,"Mann-Whitney rank-sum",0.356058235879568,0.169572334429343,0.2,0.2,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","0","1h",14,16,25.5714285714286,16.4375,18.7645913920312,13.0586816588301,24.5,12.5,-9.13392857142857,-12,"Mann-Whitney rank-sum",0.139612887613208,-0.55671032233399,-0.316964285714286,-0.316964285714286,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","0","24h",15,16,18.9333333333333,15.125,8.87586347241509,11.7636445599709,20,16.5,-3.80833333333333,-3.5,"Mann-Whitney rank-sum",0.331697310679941,-0.354266839494248,-0.204166666666667,-0.204166666666667,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","0","96h",16,16,15.4375,22.625,10.1058976180578,12.6273512661999,17,20.5,7.1875,3.5,"Mann-Whitney rank-sum",0.121601677423694,0.612635709395521,0.3203125,0.3203125,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","0.5","1h",16,16,23.4375,24.5,19.6433831098413,18.6261464971511,25.5,25.5,1.0625,0,"Mann-Whitney rank-sum",0.849928955628344,0.0541082476069592,0.0390625,0.0390625,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","0.5","24h",15,15,21.2666666666667,6.8,13.9102565790584,9.0015871616383,26,2,-14.4666666666667,-24,"Mann-Whitney rank-sum",0.0102087356502129,-1.20141829458552,-0.546666666666667,-0.546666666666667,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","0.5","96h",16,16,27.4375,23.75,13.2109487421103,16.956807875698,32,23,-3.6875,-9,"Mann-Whitney rank-sum",0.485289287872514,-0.236487229186893,-0.14453125,-0.14453125,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","1","1h",16,16,27.125,32.5625,28.0615395158569,31.8746895409717,18.5,29,5.4375,10.5,"Mann-Whitney rank-sum",0.791486914501321,0.176511800204605,0.0546875,0.0546875,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","1","24h",14,12,27.2142857142857,29.0833333333333,11.2056206461728,21.8193339342275,28,24,1.86904761904762,-4,"Mann-Whitney rank-sum",0.776927181046078,0.106987932591787,-0.0654761904761905,-0.0654761904761905,NA,NA,"tested"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","num_changes","num_changes","1","96h",14,15,12.5714285714286,10.0666666666667,11.6929583393286,10.9574936306925,10,8,-2.5047619047619,-2,"Mann-Whitney rank-sum",0.479972967345661,-0.215111027040634,-0.152380952380952,-0.152380952380952,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","0","1h",14,16,29.9761904761905,16.7364583333333,17.3701565398052,12.1717283515865,33.2666666666667,16.6,-13.2397321428571,-16.6666666666667,"Mann-Whitney rank-sum",0.0306437309697697,-0.869581397624405,-0.464285714285714,-0.464285714285714,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","0","24h",15,15,41.76,25.18,18.5807405835968,20.1566781639033,44.25,22.8666666666667,-16.58,-21.3833333333333,"Mann-Whitney rank-sum",0.0170550106655197,-0.832195806890558,-0.511111111111111,-0.511111111111111,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","0","96h",16,16,31.009375,24.8697916666667,17.2291580679812,15.2740499113511,36.0916666666667,26.7583333333334,-6.13958333333334,-9.3333333333333,"Mann-Whitney rank-sum",0.346078505446789,-0.36759486600558,-0.1953125,-0.1953125,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","0.5","1h",16,16,32.7729166666667,15.9541666666667,12.9529960426722,10.7379519048611,35.375,17.85,-16.81875,-17.525,"Mann-Whitney rank-sum",0.000911118877153713,-1.3780414967345,-0.6875,-0.6875,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","0.5","24h",15,14,37.3477777777778,17.5154761904762,13.9506384143993,7.88872793220038,42.3,16.65,-19.8323015873016,-25.65,"Mann-Whitney rank-sum",0.000564195271931838,-1.68496032067037,-0.752380952380952,-0.752380952380952,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","0.5","96h",16,16,24.8677083333333,10.0479166666667,15.2099473648857,8.94865782404556,32.2,8.16666666666667,-14.8197916666667,-24.0333333333333,"Mann-Whitney rank-sum",0.00558584336451558,-1.15769509599937,-0.57421875,-0.57421875,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","1","1h",16,15,25.7447916666667,6.76555555555555,15.5499823969771,6.59737341514303,32.8666666666667,5.15,-18.9792361111111,-27.7166666666667,"Mann-Whitney rank-sum",0.00155855679544109,-1.52932662955372,-0.666666666666667,-0.666666666666667,NA,NA,"tested"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","1","24h",14,12,14.522619047619,9.80833333333334,14.8075555430311,7.04935522518969,7.4,8.2,-4.71428571428571,0.799999999999999,"Mann-Whitney rank-sum",0.68072382934095,-0.383737652347848,-0.0952380952380952,-0.0952380952380952,NA,NA,"tested"
