"endpoint","domain","source_test","data_type","endpoint_type","comparison","dataset_a","dataset_b","treatment","exposure","sesoi_raw","tost_p_lower","tost_p_upper","tost_p_max","tost_equivalent","tost_note"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: binary endpoint requires endpoint-specific equivalence definition"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"last_flux","endurance","RN","ordinal/step","count_or_discrete","BT1_vs_BT3","BT1","BT3","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"latency","LDT decision latency","LDT","continuous or censored","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mov_total","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"mtpc","LDT transition behavior","LDT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"num_changes","LDT transition behavior","LDT","count","count_or_discrete","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
